benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=543|rare=1,PHASE2,543,,1,phase_indication_rare,9,2.0,12.0,40.0,50.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=544|rare=0,PHASE2,544,,0,phase_indication_rare,79,3.0,11.0,25.0,42.4,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=544|rare=1,PHASE2,544,,1,phase_indication_rare,2,19.75,20.5,21.25,21.7,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=545|rare=0,PHASE2,545,,0,phase_indication_rare,41,6.0,11.0,28.0,67.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=545|rare=1,PHASE2,545,,1,phase_indication_rare,7,10.5,12.0,21.5,34.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=546|rare=0,PHASE2,546,,0,phase_indication_rare,52,11.75,19.5,51.25,72.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=546|rare=1,PHASE2,546,,1,phase_indication_rare,2,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=554|rare=0,PHASE2,554,,0,phase_indication_rare,9,5.0,11.0,17.0,40.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=554|rare=1,PHASE2,554,,1,phase_indication_rare,31,2.5,7.0,19.0,24.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=557|rare=0,PHASE2,557,,0,phase_indication_rare,160,1.0,9.0,27.25,41.3,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=557|rare=1,PHASE2,557,,1,phase_indication_rare,90,2.0,8.0,20.75,45.2,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=559|rare=0,PHASE2,559,,0,phase_indication_rare,69,5.0,23.0,40.0,65.6,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=560|rare=0,PHASE2,560,,0,phase_indication_rare,8,1.0,1.5,8.0,20.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=561|rare=0,PHASE2,561,,0,phase_indication_rare,39,1.0,2.0,8.0,15.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=567|rare=0,PHASE2,567,,0,phase_indication_rare,118,10.25,21.5,40.5,63.2,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=570|rare=0,PHASE2,570,,0,phase_indication_rare,9,12.0,26.0,44.0,87.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=571|rare=0,PHASE2,571,,0,phase_indication_rare,23,2.5,10.0,20.5,29.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=571|rare=1,PHASE2,571,,1,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=572|rare=0,PHASE2,572,,0,phase_indication_rare,7,3.0,6.0,27.5,30.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=575|rare=0,PHASE2,575,,0,phase_indication_rare,15,8.0,19.0,24.0,78.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=578|rare=0,PHASE2,578,,0,phase_indication_rare,29,1.0,6.0,16.0,28.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=582|rare=1,PHASE2,582,,1,phase_indication_rare,12,5.0,18.0,25.0,37.3,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=585|rare=0,PHASE2,585,,0,phase_indication_rare,34,2.5,12.0,30.5,53.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=585|rare=1,PHASE2,585,,1,phase_indication_rare,3,2.5,4.0,5.0,5.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=587|rare=0,PHASE2,587,,0,phase_indication_rare,342,1.0,10.0,30.0,63.9,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=587|rare=1,PHASE2,587,,1,phase_indication_rare,1,5.0,5.0,5.0,5.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=588|rare=0,PHASE2,588,,0,phase_indication_rare,4,7.5,14.0,23.25,30.9,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=589|rare=0,PHASE2,589,,0,phase_indication_rare,196,4.0,18.0,41.25,83.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=589|rare=1,PHASE2,589,,1,phase_indication_rare,33,7.0,22.0,37.0,52.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=594|rare=0,PHASE2,594,,0,phase_indication_rare,116,2.75,10.5,30.25,58.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=594|rare=1,PHASE2,594,,1,phase_indication_rare,5,9.0,12.0,56.0,62.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=603|rare=0,PHASE2,603,,0,phase_indication_rare,117,1.0,8.0,24.0,53.4,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=613|rare=0,PHASE2,613,,0,phase_indication_rare,13,9.0,17.0,33.0,55.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=613|rare=1,PHASE2,613,,1,phase_indication_rare,43,4.0,12.0,20.0,26.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=619|rare=0,PHASE2,619,,0,phase_indication_rare,264,3.0,15.0,39.0,74.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=619|rare=1,PHASE2,619,,1,phase_indication_rare,276,4.0,9.0,20.25,40.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=627|rare=0,PHASE2,627,,0,phase_indication_rare,148,12.0,31.0,50.25,90.9,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=628|rare=0,PHASE2,628,,0,phase_indication_rare,125,2.0,7.0,23.0,34.6,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=630|rare=0,PHASE2,630,,0,phase_indication_rare,36,5.0,17.0,31.75,55.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2|indication=631|rare=0,PHASE2,631,,0,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
