benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,therapeutic_modality,strategic_intent,endpoint_duration_bin,benchmark_level_used,enrollment_n,enrollment_p25,enrollment_p50,enrollment_p75,enrollment_p90,enrollment_low_confidence_flag,site_count_n,site_count_p25,site_count_p50,site_count_p75,site_count_p90,site_count_low_confidence_flag,patients_per_site_n,patients_per_site_p25,patients_per_site_p50,patients_per_site_p75,patients_per_site_p90,patients_per_site_low_confidence_flag,primary_completion_months_n,primary_completion_months_p25,primary_completion_months_p50,primary_completion_months_p75,primary_completion_months_p90,primary_completion_months_low_confidence_flag,duration_months_n,duration_months_p25,duration_months_p50,duration_months_p75,duration_months_p90,duration_months_low_confidence_flag,created_at,outlier_policy,calibration_notes
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=530|rare=0|endpoint_bin=<=3,PHASE3,530,,0,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,8,4.56,6.73,8.49,17.62,True,8,4.56,7.18,9.22,18.87,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=531|rare=0|endpoint_bin=<=3,PHASE3,531,,0,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,2,12.91,18.25,23.59,26.8,True,2,13.08,18.59,24.11,27.42,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=532|rare=0|endpoint_bin=12-18,PHASE3,532,,0,,,12-18,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,15,38.24,44.65,68.4,71.75,True,15,42.45,50.63,68.4,71.75,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=532|rare=0|endpoint_bin=18-24,PHASE3,532,,0,,,18-24,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,52.9,52.9,52.9,52.9,True,1,52.9,52.9,52.9,52.9,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=532|rare=0|endpoint_bin=3-6,PHASE3,532,,0,,,3-6,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,11,26.04,31.57,46.54,55.98,True,11,31.29,45.54,48.11,70.31,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=532|rare=0|endpoint_bin=36-60,PHASE3,532,,0,,,36-60,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,2,51.54,54.33,57.11,58.78,True,2,55.47,58.22,60.96,62.6,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=532|rare=0|endpoint_bin=6-12,PHASE3,532,,0,,,6-12,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,27,32.25,37.03,45.55,59.93,True,27,36.36,43.04,57.03,72.84,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=532|rare=0|endpoint_bin=<=3,PHASE3,532,,0,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,44,20.99,27.61,34.25,44.79,True,44,25.82,30.36,37.27,62.43,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=532|rare=0|endpoint_bin=>60,PHASE3,532,,0,,,>60,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,6,95.1,99.61,106.77,110.48,True,6,95.1,99.61,106.77,110.48,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=532|rare=1|endpoint_bin=18-24,PHASE3,532,,1,,,18-24,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,39.69,39.69,39.69,39.69,True,1,39.69,39.69,39.69,39.69,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=532|rare=1|endpoint_bin=3-6,PHASE3,532,,1,,,3-6,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,17.77,17.77,17.77,17.77,True,1,24.84,24.84,24.84,24.84,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=534|rare=0|endpoint_bin=<=3,PHASE3,534,,0,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,1,35.91,35.91,35.91,35.91,True,1,36.34,36.34,36.34,36.34,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=535|rare=1|endpoint_bin=<=3,PHASE3,535,,1,,,<=3,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,2,6.28,6.51,6.74,6.88,True,2,6.28,6.51,6.74,6.88,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=543|rare=0|endpoint_bin=12-18,PHASE3,543,,0,,,12-18,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,6,25.81,37.75,42.62,52.47,True,6,25.81,38.05,42.77,52.55,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_endpoint_bin|phase=PHASE3|indication=543|rare=0|endpoint_bin=18-24,PHASE3,543,,0,,,18-24,phase_indication_rare_endpoint_bin,0,,,,,True,0,,,,,True,0,,,,,True,6,35.33,36.67,48.2,51.96,True,6,35.49,37.67,51.91,56.44,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
